time,open,high,low,close,volume
2025-01-14 22:00:00,2674.32,2674.71,2672.06,2672.98,1037
2025-01-14 22:15:00,2673.13,2674.48,2671.92,2674.43,906
2025-01-14 22:30:00,2674.49,2674.65,2673.39,2673.71,879
2025-01-14 22:45:00,2673.72,2676.58,2673.66,2676.58,1076
2025-01-14 23:00:00,2676.33,2676.91,2675.87,2676.21,277
2025-01-14 23:15:00,2676.26,2678.21,2676.21,2676.96,288
2025-01-14 23:30:00,2676.65,2677.51,2676.36,2676.79,228
2025-01-14 23:45:00,2676.79,2678.38,2676.61,2677.37,323
2025-01-15 01:00:00,2678.38,2679.22,2676.12,2676.48,481
2025-01-15 01:15:00,2676.47,2676.8,2674.79,2675.07,322
2025-01-15 01:30:00,2675.16,2675.38,2674.6,2674.78,119
2025-01-15 01:45:00,2674.77,2675.87,2674.12,2675.63,411
2025-01-15 02:00:00,2675.61,2676.17,2674.81,2675.59,394
2025-01-15 02:15:00,2675.63,2675.63,2673.93,2673.94,400
2025-01-15 02:30:00,2673.95,2674.02,2672.95,2673.0,236
2025-01-15 02:45:00,2673.02,2673.89,2672.67,2672.77,333
2025-01-15 03:00:00,2672.8,2674.32,2672.11,2672.85,941
2025-01-15 03:15:00,2672.84,2674.02,2672.08,2672.9,776
2025-01-15 03:30:00,2672.99,2674.22,2671.77,2671.82,723
2025-01-15 03:45:00,2671.81,2671.81,2669.9,2669.92,545
2025-01-15 04:00:00,2669.92,2673.77,2669.39,2673.1,738
2025-01-15 04:15:00,2673.1,2673.58,2671.63,2672.02,615
2025-01-15 04:30:00,2672.06,2673.0,2670.12,2672.92,997
2025-01-15 04:45:00,2672.96,2675.06,2672.96,2673.4,903
2025-01-15 05:00:00,2673.59,2674.14,2672.35,2673.87,766
2025-01-15 05:15:00,2673.86,2675.55,2673.19,2675.15,746
2025-01-15 05:30:00,2675.29,2675.82,2674.33,2675.46,548
2025-01-15 05:45:00,2675.58,2676.34,2675.23,2676.11,489
2025-01-15 06:00:00,2676.03,2676.34,2675.19,2675.76,422
2025-01-15 06:15:00,2675.64,2676.71,2675.3,2675.44,578
2025-01-15 06:30:00,2675.44,2675.96,2674.23,2674.41,539
2025-01-15 06:45:00,2674.77,2675.76,2674.6,2675.63,589
2025-01-15 07:00:00,2675.72,2676.18,2674.87,2675.08,827
2025-01-15 07:15:00,2675.12,2675.6,2674.46,2675.22,652
2025-01-15 07:30:00,2675.22,2677.73,2675.21,2677.39,1194
2025-01-15 07:45:00,2677.41,2679.38,2677.32,2679.38,950
2025-01-15 08:00:00,2679.39,2682.04,2679.12,2681.51,984
2025-01-15 08:15:00,2681.44,2683.28,2680.67,2681.93,850
2025-01-15 08:30:00,2681.82,2683.16,2681.43,2682.92,826
2025-01-15 08:45:00,2682.87,2683.2,2680.73,2681.06,816
2025-01-15 09:00:00,2681.06,2682.01,2680.43,2681.81,913
2025-01-15 09:15:00,2681.8,2683.11,2681.15,2682.8,817
2025-01-15 09:30:00,2682.74,2684.02,2681.83,2683.08,932
2025-01-15 09:45:00,2683.08,2683.45,2680.09,2681.32,931
2025-01-15 10:00:00,2681.37,2685.28,2681.2,2683.42,1112
2025-01-15 10:15:00,2683.46,2684.73,2682.96,2683.63,941
2025-01-15 10:30:00,2683.53,2684.18,2681.86,2683.77,873
2025-01-15 10:45:00,2683.76,2684.42,2683.14,2683.96,700
2025-01-15 11:00:00,2684.02,2685.62,2682.91,2685.14,1036
2025-01-15 11:15:00,2684.88,2686.21,2683.86,2685.53,1017
2025-01-15 11:30:00,2685.53,2687.99,2685.19,2687.99,809
2025-01-15 11:45:00,2688.06,2688.54,2685.43,2685.95,1042
2025-01-15 12:00:00,2685.94,2686.74,2684.87,2685.78,970
2025-01-15 12:15:00,2685.73,2686.49,2684.86,2685.29,934
2025-01-15 12:30:00,2685.42,2688.88,2685.25,2686.7,958
2025-01-15 12:45:00,2686.7,2689.06,2686.7,2688.39,911
2025-01-15 13:00:00,2688.64,2688.93,2686.34,2686.66,1047
2025-01-15 13:15:00,2686.65,2687.67,2685.49,2687.48,971
2025-01-15 13:30:00,2687.47,2688.24,2685.24,2687.29,1048
2025-01-15 13:45:00,2687.35,2687.93,2686.22,2686.91,881
2025-01-15 14:00:00,2686.82,2687.55,2684.99,2686.37,869
2025-01-15 14:15:00,2686.36,2686.83,2684.59,2686.73,892
2025-01-15 14:30:00,2686.73,2687.3,2685.2,2685.31,971
2025-01-15 14:45:00,2685.26,2686.11,2684.12,2684.56,1011
2025-01-15 15:00:00,2684.82,2685.99,2682.89,2685.85,1333
2025-01-15 15:15:00,2685.91,2686.82,2682.15,2683.4,1142
2025-01-15 15:30:00,2688.01,2693.28,2684.47,2686.99,1665
2025-01-15 15:45:00,2686.97,2694.23,2685.94,2693.81,1627
2025-01-15 16:00:00,2694.09,2696.04,2687.67,2688.71,1528
2025-01-15 16:15:00,2688.64,2690.28,2685.68,2689.59,1410
2025-01-15 16:30:00,2689.64,2690.61,2678.36,2681.22,1569
2025-01-15 16:45:00,2681.33,2684.44,2678.88,2681.93,1587
2025-01-15 17:00:00,2681.87,2681.87,2676.79,2678.71,1585
2025-01-15 17:15:00,2678.86,2683.01,2678.1,2681.52,1459
2025-01-15 17:30:00,2681.38,2682.56,2678.89,2679.78,1363
2025-01-15 17:45:00,2679.73,2680.61,2677.51,2678.5,1453
2025-01-15 18:00:00,2678.64,2682.03,2676.96,2681.87,1325
2025-01-15 18:15:00,2681.84,2684.79,2681.77,2682.95,1399
2025-01-15 18:30:00,2682.94,2686.67,2681.63,2686.47,1360
2025-01-15 18:45:00,2686.45,2690.04,2685.67,2689.28,1301
2025-01-15 19:00:00,2689.3,2692.88,2689.3,2691.35,1177
2025-01-15 19:15:00,2691.26,2691.55,2688.54,2690.91,1028
2025-01-15 19:30:00,2690.92,2692.92,2690.38,2692.9,963
2025-01-15 19:45:00,2692.79,2692.97,2691.68,2692.64,884
2025-01-15 20:00:00,2692.67,2694.85,2692.03,2693.56,884
2025-01-15 20:15:00,2693.63,2695.14,2692.76,2693.78,1211
2025-01-15 20:30:00,2693.88,2695.06,2691.43,2691.43,870
2025-01-15 20:45:00,2691.44,2694.31,2691.14,2694.01,987
2025-01-15 21:00:00,2694.04,2694.98,2692.62,2693.86,855
2025-01-15 21:15:00,2693.83,2694.51,2693.24,2693.95,782
2025-01-15 21:30:00,2693.9,2695.19,2692.99,2694.08,707
2025-01-15 21:45:00,2694.03,2695.04,2693.6,2694.11,636
2025-01-15 22:00:00,2694.15,2695.9,2693.25,2695.81,635
2025-01-15 22:15:00,2695.83,2695.97,2695.07,2695.47,521
2025-01-15 22:30:00,2695.46,2695.67,2694.25,2695.52,714
2025-01-15 22:45:00,2695.55,2696.51,2694.81,2696.22,1040
2025-01-15 23:00:00,2696.33,2697.44,2696.17,2697.17,380
2025-01-15 23:15:00,2697.16,2697.55,2694.82,2695.01,345
2025-01-15 23:30:00,2695.0,2695.4,2694.09,2695.19,290
2025-01-15 23:45:00,2695.2,2696.74,2695.13,2696.28,305
2025-01-16 01:00:00,2695.01,2697.31,2693.69,2695.54,339
2025-01-16 01:15:00,2695.53,2696.5,2694.23,2696.09,324
2025-01-16 01:30:00,2695.77,2696.02,2693.85,2695.04,256
2025-01-16 01:45:00,2694.85,2695.53,2694.03,2694.95,259
2025-01-16 02:00:00,2694.95,2695.77,2692.55,2693.8,645
2025-01-16 02:15:00,2693.91,2698.27,2692.96,2696.46,764
2025-01-16 02:30:00,2696.24,2697.6,2694.57,2696.57,712
2025-01-16 02:45:00,2696.25,2697.34,2695.28,2695.36,788
2025-01-16 03:00:00,2695.37,2700.08,2694.62,2699.2,1367
2025-01-16 03:15:00,2699.22,2699.95,2698.16,2699.79,968
2025-01-16 03:30:00,2699.89,2702.15,2698.82,2700.33,1235
2025-01-16 03:45:00,2700.44,2700.74,2695.48,2696.16,1065
2025-01-16 04:00:00,2696.31,2698.15,2695.63,2696.11,1064
2025-01-16 04:15:00,2696.06,2696.63,2695.19,2696.57,844
2025-01-16 04:30:00,2696.57,2697.97,2695.82,2696.91,792
2025-01-16 04:45:00,2696.92,2697.58,2695.76,2697.52,807
2025-01-16 05:00:00,2697.42,2697.94,2695.98,2696.92,782
2025-01-16 05:15:00,2696.92,2697.71,2695.8,2696.63,907
2025-01-16 05:30:00,2696.6,2698.59,2696.55,2697.71,759
2025-01-16 05:45:00,2697.71,2697.91,2696.3,2697.31,593
2025-01-16 06:00:00,2697.26,2697.85,2696.85,2697.47,581
2025-01-16 06:15:00,2697.46,2698.14,2696.82,2697.06,366
2025-01-16 06:30:00,2697.09,2697.81,2696.82,2697.75,548
2025-01-16 06:45:00,2697.69,2698.14,2697.33,2697.5,700
2025-01-16 07:00:00,2697.51,2697.56,2695.26,2695.59,747
2025-01-16 07:15:00,2695.61,2696.09,2694.52,2694.78,769
2025-01-16 07:30:00,2694.65,2695.83,2693.66,2694.75,1029
2025-01-16 07:45:00,2694.82,2695.16,2693.87,2694.6,778
2025-01-16 08:00:00,2694.64,2695.39,2690.84,2691.29,824
2025-01-16 08:15:00,2691.29,2692.78,2690.03,2691.9,885
2025-01-16 08:30:00,2691.86,2693.71,2691.43,2693.3,727
2025-01-16 08:45:00,2693.21,2694.75,2692.71,2693.86,859
2025-01-16 09:00:00,2693.86,2697.87,2693.18,2697.83,911
2025-01-16 09:15:00,2697.78,2698.91,2695.9,2697.16,945
2025-01-16 09:30:00,2697.12,2699.08,2696.85,2698.4,901
2025-01-16 09:45:00,2698.43,2699.91,2696.17,2698.35,953
2025-01-16 10:00:00,2698.48,2700.12,2697.14,2699.71,1060
2025-01-16 10:15:00,2699.71,2703.27,2699.66,2701.36,1140
2025-01-16 10:30:00,2701.52,2701.52,2699.05,2699.52,1004
2025-01-16 10:45:00,2699.6,2700.29,2697.56,2698.92,983
2025-01-16 11:00:00,2699.05,2701.94,2697.51,2701.66,1141
2025-01-16 11:15:00,2701.69,2705.88,2700.73,2705.19,1249
2025-01-16 11:30:00,2705.11,2705.96,2703.12,2704.94,1078
2025-01-16 11:45:00,2704.95,2706.11,2703.81,2705.22,1028
2025-01-16 12:00:00,2705.27,2708.5,2704.66,2708.12,944
2025-01-16 12:15:00,2708.13,2708.57,2706.63,2707.27,787
2025-01-16 12:30:00,2707.2,2707.45,2705.19,2706.16,820
2025-01-16 12:45:00,2706.17,2708.26,2706.11,2707.79,858
2025-01-16 13:00:00,2707.91,2708.93,2706.55,2707.26,728
2025-01-16 13:15:00,2707.25,2709.48,2707.05,2709.06,793
2025-01-16 13:30:00,2709.12,2711.04,2707.09,2708.04,980
2025-01-16 13:45:00,2708.0,2708.57,2706.15,2706.39,892
2025-01-16 14:00:00,2706.3,2707.35,2704.17,2705.72,1090
2025-01-16 14:15:00,2705.82,2706.74,2702.29,2702.48,1015
2025-01-16 14:30:00,2702.48,2703.5,2700.59,2701.76,1153
2025-01-16 14:45:00,2701.88,2705.46,2700.27,2703.61,1111
2025-01-16 15:00:00,2703.61,2706.58,2701.4,2706.58,1378
2025-01-16 15:15:00,2706.55,2711.75,2705.56,2710.09,1170
2025-01-16 15:30:00,2712.06,2715.06,2709.78,2714.22,1518
2025-01-16 15:45:00,2714.35,2718.23,2713.56,2715.24,1490
2025-01-16 16:00:00,2715.27,2718.4,2714.04,2716.17,1360
2025-01-16 16:15:00,2716.32,2718.03,2715.34,2716.2,1418
2025-01-16 16:30:00,2716.14,2717.92,2712.95,2716.92,1532
2025-01-16 16:45:00,2716.89,2719.34,2715.93,2718.7,1455
2025-01-16 17:00:00,2718.7,2719.52,2712.94,2713.49,1518
2025-01-16 17:15:00,2712.98,2719.01,2712.74,2717.52,1510
2025-01-16 17:30:00,2717.71,2719.74,2715.15,2715.8,1362
2025-01-16 17:45:00,2715.46,2717.12,2712.61,2716.91,1316
2025-01-16 18:00:00,2717.05,2720.07,2716.78,2718.65,1428
2025-01-16 18:15:00,2718.88,2720.18,2717.47,2718.3,1433
2025-01-16 18:30:00,2718.42,2721.63,2717.8,2719.91,1234
2025-01-16 18:45:00,2719.92,2722.39,2718.91,2720.3,1141
2025-01-16 19:00:00,2720.4,2722.59,2719.4,2721.81,1083
2025-01-16 19:15:00,2721.77,2723.01,2720.82,2722.18,1056
2025-01-16 19:30:00,2722.16,2724.76,2722.13,2723.59,1032
2025-01-16 19:45:00,2723.53,2723.77,2721.11,2721.78,871
2025-01-16 20:00:00,2721.85,2723.29,2720.85,2720.94,1043
2025-01-16 20:15:00,2720.95,2721.06,2717.7,2717.87,979
2025-01-16 20:30:00,2717.99,2718.81,2715.71,2716.33,1013
2025-01-16 20:45:00,2716.38,2717.39,2714.7,2715.22,1036
2025-01-16 21:00:00,2715.24,2717.13,2715.03,2715.45,1026
2025-01-16 21:15:00,2715.51,2716.86,2715.1,2715.59,973
2025-01-16 21:30:00,2715.59,2716.11,2714.98,2715.06,953
2025-01-16 21:45:00,2715.07,2715.69,2714.78,2715.31,895
2025-01-16 22:00:00,2715.19,2715.62,2714.36,2714.68,841
2025-01-16 22:15:00,2714.74,2716.75,2714.74,2715.62,601
2025-01-16 22:30:00,2715.65,2716.83,2715.05,2716.2,867
2025-01-16 22:45:00,2716.22,2717.05,2715.4,2715.63,853
2025-01-16 23:00:00,2715.62,2715.83,2713.56,2714.1,345
2025-01-16 23:15:00,2714.13,2714.14,2712.37,2712.75,358
2025-01-16 23:30:00,2712.82,2714.48,2712.44,2714.06,330
2025-01-16 23:45:00,2714.05,2714.6,2712.77,2714.26,329
2025-01-17 01:00:00,2714.44,2715.01,2713.99,2714.22,290
2025-01-17 01:15:00,2714.13,2714.27,2713.32,2713.58,223
2025-01-17 01:30:00,2713.55,2714.61,2712.49,2714.54,314
2025-01-17 01:45:00,2714.55,2714.96,2714.03,2714.69,333
2025-01-17 02:00:00,2714.69,2715.53,2714.25,2714.65,407
2025-01-17 02:15:00,2714.65,2715.3,2713.74,2714.05,226
2025-01-17 02:30:00,2714.03,2716.15,2714.03,2715.48,698
2025-01-17 02:45:00,2715.48,2715.9,2714.36,2714.72,642
2025-01-17 03:00:00,2714.73,2714.83,2710.34,2711.08,1062
2025-01-17 03:15:00,2711.0,2713.31,2709.88,2710.28,1018
2025-01-17 03:30:00,2710.25,2713.29,2710.19,2712.78,950
2025-01-17 03:45:00,2712.82,2714.77,2712.39,2714.65,963
2025-01-17 04:00:00,2714.74,2716.04,2713.92,2715.9,814
2025-01-17 04:15:00,2715.91,2716.65,2714.96,2715.02,614
2025-01-17 04:30:00,2715.01,2716.67,2714.71,2716.31,703
2025-01-17 04:45:00,2716.36,2716.98,2714.78,2715.85,778
2025-01-17 05:00:00,2715.65,2717.38,2715.65,2716.55,764
2025-01-17 05:15:00,2716.62,2716.66,2714.54,2715.63,718
2025-01-17 05:30:00,2715.66,2715.81,2714.7,2715.53,570
2025-01-17 05:45:00,2715.51,2716.02,2714.91,2715.49,509
2025-01-17 06:00:00,2715.47,2716.38,2714.73,2716.37,501
2025-01-17 06:15:00,2716.38,2716.54,2714.97,2715.49,457
2025-01-17 06:30:00,2715.53,2715.67,2714.75,2715.26,571
2025-01-17 06:45:00,2715.21,2715.56,2714.19,2714.73,554
2025-01-17 07:00:00,2714.77,2715.19,2713.9,2714.87,552
2025-01-17 07:15:00,2714.86,2715.57,2713.36,2713.81,442
2025-01-17 07:30:00,2713.81,2714.02,2711.75,2712.44,1068
2025-01-17 07:45:00,2712.54,2713.2,2711.19,2711.68,978
2025-01-17 08:00:00,2711.69,2713.34,2711.14,2712.72,894
2025-01-17 08:15:00,2712.72,2713.3,2710.58,2711.66,768
2025-01-17 08:30:00,2711.61,2713.04,2711.42,2712.23,875
2025-01-17 08:45:00,2712.2,2713.2,2710.7,2712.57,778
2025-01-17 09:00:00,2712.57,2714.64,2711.9,2712.03,814
2025-01-17 09:15:00,2712.0,2713.02,2711.58,2712.08,864
2025-01-17 09:30:00,2712.05,2713.43,2709.95,2710.05,821
2025-01-17 09:45:00,2710.05,2710.63,2708.65,2710.54,814
2025-01-17 10:00:00,2710.63,2711.29,2709.62,2710.79,1073
2025-01-17 10:15:00,2710.79,2711.0,2709.55,2710.6,778
2025-01-17 10:30:00,2710.79,2711.98,2709.54,2711.92,921
2025-01-17 10:45:00,2711.94,2712.97,2710.97,2711.7,733
2025-01-17 11:00:00,2711.54,2712.04,2710.09,2710.3,842
2025-01-17 11:15:00,2710.28,2710.3,2705.76,2706.25,919
2025-01-17 11:30:00,2706.19,2708.56,2705.54,2706.5,843
2025-01-17 11:45:00,2706.57,2707.2,2703.89,2704.73,1015
2025-01-17 12:00:00,2704.67,2705.35,2703.72,2703.87,802
2025-01-17 12:15:00,2703.77,2706.07,2703.77,2705.96,914
2025-01-17 12:30:00,2705.76,2706.15,2702.82,2704.39,794
2025-01-17 12:45:00,2704.39,2704.68,2703.33,2704.01,781
2025-01-17 13:00:00,2704.0,2706.24,2703.51,2706.16,880
2025-01-17 13:15:00,2706.2,2707.21,2705.2,2705.63,797
2025-01-17 13:30:00,2705.58,2706.96,2705.53,2705.85,905
2025-01-17 13:45:00,2705.84,2708.73,2704.18,2708.06,879
2025-01-17 14:00:00,2708.13,2710.4,2707.49,2707.8,1130
2025-01-17 14:15:00,2707.79,2710.56,2707.05,2709.8,962
2025-01-17 14:30:00,2709.78,2711.78,2709.28,2710.4,1008
2025-01-17 14:45:00,2710.38,2711.87,2710.32,2711.09,1007
2025-01-17 15:00:00,2711.0,2711.61,2707.31,2708.5,1324
2025-01-17 15:15:00,2708.5,2712.12,2706.02,2708.02,1392
2025-01-17 15:30:00,2707.66,2709.02,2705.3,2708.67,1384
2025-01-17 15:45:00,2708.67,2708.88,2704.49,2704.9,1358
2025-01-17 16:00:00,2704.72,2707.7,2703.68,2706.91,1318
2025-01-17 16:15:00,2706.76,2707.84,2704.0,2705.9,1352
2025-01-17 16:30:00,2705.36,2710.06,2702.69,2709.66,1611
2025-01-17 16:45:00,2709.7,2712.47,2709.17,2711.8,1545
2025-01-17 17:00:00,2711.44,2714.86,2711.44,2712.52,1470
2025-01-17 17:15:00,2712.5,2713.49,2710.09,2712.95,1380
2025-01-17 17:30:00,2712.91,2713.54,2711.37,2712.68,1182
2025-01-17 17:45:00,2712.75,2715.03,2712.16,2714.31,1121
2025-01-17 18:00:00,2714.33,2716.76,2713.62,2716.42,1213
2025-01-17 18:15:00,2716.52,2716.85,2714.27,2714.88,1252
2025-01-17 18:30:00,2714.88,2716.85,2714.57,2716.83,1105
2025-01-17 18:45:00,2716.78,2717.29,2714.32,2716.12,958
2025-01-17 19:00:00,2716.05,2716.6,2711.27,2712.37,1032
2025-01-17 19:15:00,2712.45,2712.45,2710.67,2711.48,1051
2025-01-17 19:30:00,2711.45,2712.98,2711.44,2712.87,1030
2025-01-17 19:45:00,2712.77,2713.47,2711.47,2712.54,930
2025-01-17 20:00:00,2712.66,2713.28,2711.5,2712.58,974
2025-01-17 20:15:00,2712.44,2712.48,2708.23,2708.47,1117
2025-01-17 20:30:00,2708.37,2709.12,2707.46,2707.79,965
2025-01-17 20:45:00,2707.77,2708.14,2705.44,2705.56,953
2025-01-17 21:00:00,2705.75,2706.84,2704.47,2705.91,935
2025-01-17 21:15:00,2705.98,2707.17,2705.83,2706.6,920
2025-01-17 21:30:00,2706.61,2706.7,2705.69,2706.39,957
2025-01-17 21:45:00,2706.38,2706.45,2702.86,2703.19,1006
2025-01-17 22:00:00,2703.17,2703.17,2699.8,2701.96,1084
2025-01-17 22:15:00,2701.93,2703.55,2701.44,2702.58,982
2025-01-17 22:30:00,2702.56,2704.18,2701.85,2703.62,924
2025-01-17 22:45:00,2703.65,2703.86,2700.27,2700.71,1090
2025-01-17 23:00:00,2700.45,2701.25,2698.47,2699.31,392
2025-01-17 23:15:00,2699.39,2701.64,2699.35,2701.44,352
2025-01-17 23:30:00,2701.52,2702.3,2701.21,2702.1,308
2025-01-17 23:45:00,2702.1,2703.04,2701.23,2702.92,193
2025-01-20 01:00:00,2703.09,2703.79,2700.11,2702.87,690
2025-01-20 01:15:00,2702.87,2702.87,2691.22,2692.64,698
2025-01-20 01:30:00,2692.45,2698.22,2692.23,2696.33,575
2025-01-20 01:45:00,2696.33,2697.13,2695.05,2696.48,363
2025-01-20 02:00:00,2696.48,2696.48,2693.51,2696.03,552
2025-01-20 02:15:00,2696.04,2696.19,2693.81,2694.06,397
2025-01-20 02:30:00,2694.05,2695.35,2693.97,2694.2,356
2025-01-20 02:45:00,2694.26,2694.89,2692.67,2694.46,535
2025-01-20 03:00:00,2694.46,2694.46,2689.26,2690.12,1269
2025-01-20 03:15:00,2690.12,2694.06,2689.88,2693.08,1176
2025-01-20 03:30:00,2693.18,2695.93,2690.43,2691.72,1236
2025-01-20 03:45:00,2691.78,2694.47,2691.49,2693.73,1140
2025-01-20 04:00:00,2693.87,2696.77,2693.61,2695.36,1121
2025-01-20 04:15:00,2695.43,2696.28,2694.39,2696.04,770
2025-01-20 04:30:00,2696.11,2697.52,2695.87,2696.86,884
2025-01-20 04:45:00,2696.9,2698.0,2696.35,2697.45,754
2025-01-20 05:00:00,2697.51,2701.02,2697.43,2700.87,851
2025-01-20 05:15:00,2700.86,2701.13,2700.35,2700.95,605
2025-01-20 05:30:00,2700.95,2703.53,2700.84,2703.2,773
2025-01-20 05:45:00,2703.22,2704.03,2702.21,2703.61,727
2025-01-20 06:00:00,2703.69,2704.13,2702.65,2703.75,609
2025-01-20 06:15:00,2703.74,2704.44,2702.59,2702.93,668
2025-01-20 06:30:00,2702.72,2706.1,2702.21,2705.84,620
2025-01-20 06:45:00,2705.91,2706.53,2705.05,2705.98,702
2025-01-20 07:00:00,2705.89,2706.09,2705.01,2705.26,524
2025-01-20 07:15:00,2705.23,2706.42,2705.16,2706.17,493
2025-01-20 07:30:00,2706.29,2707.06,2705.28,2706.9,941
2025-01-20 07:45:00,2706.79,2707.53,2703.67,2707.4,1154
2025-01-20 08:00:00,2707.37,2708.59,2706.63,2708.0,865
2025-01-20 08:15:00,2708.05,2709.76,2707.91,2709.06,800
2025-01-20 08:30:00,2709.09,2710.41,2708.29,2710.27,886
2025-01-20 08:45:00,2710.3,2713.76,2710.13,2711.31,1084
2025-01-20 09:00:00,2711.25,2711.85,2707.06,2707.19,896
2025-01-20 09:15:00,2707.2,2707.27,2705.5,2706.12,838
2025-01-20 09:30:00,2706.1,2706.73,2704.96,2705.01,695
2025-01-20 09:45:00,2704.97,2705.31,2702.88,2703.53,836
2025-01-20 10:00:00,2703.68,2706.45,2702.99,2704.99,841
2025-01-20 10:15:00,2704.99,2705.61,2703.39,2703.84,654
2025-01-20 10:30:00,2704.09,2707.19,2703.66,2705.75,834
2025-01-20 10:45:00,2705.73,2707.94,2705.36,2706.95,703
2025-01-20 11:00:00,2706.78,2708.81,2704.02,2705.02,948
2025-01-20 11:15:00,2705.01,2706.92,2703.04,2706.53,795
2025-01-20 11:30:00,2706.55,2706.71,2704.96,2705.12,686
2025-01-20 11:45:00,2705.22,2707.65,2704.63,2706.14,759
2025-01-20 12:00:00,2706.03,2707.57,2705.29,2706.62,780
2025-01-20 12:15:00,2706.61,2709.33,2706.41,2709.33,726
2025-01-20 12:30:00,2708.98,2709.65,2707.96,2708.72,714
2025-01-20 12:45:00,2708.74,2709.86,2707.56,2708.42,756
2025-01-20 13:00:00,2708.22,2712.57,2708.16,2711.3,791
2025-01-20 13:15:00,2711.25,2712.12,2707.47,2708.33,913
2025-01-20 13:30:00,2708.37,2708.83,2704.78,2707.75,879
2025-01-20 13:45:00,2707.78,2708.41,2706.54,2708.29,764
2025-01-20 14:00:00,2708.44,2710.18,2707.28,2708.94,815
2025-01-20 14:15:00,2708.94,2709.6,2706.4,2707.09,797
2025-01-20 14:30:00,2707.24,2709.16,2707.04,2708.23,600
2025-01-20 14:45:00,2708.3,2708.88,2706.13,2708.04,744
2025-01-20 15:00:00,2708.02,2709.14,2707.77,2708.93,1055
2025-01-20 15:15:00,2708.93,2710.06,2708.61,2709.11,817
2025-01-20 15:30:00,2709.18,2710.53,2701.52,2704.1,2213
2025-01-20 15:45:00,2704.5,2709.76,2702.54,2705.15,1988
2025-01-20 16:00:00,2705.73,2710.54,2704.17,2710.17,1909
2025-01-20 16:15:00,2709.97,2711.8,2708.03,2710.2,1647
2025-01-20 16:30:00,2709.4,2711.35,2707.58,2708.6,1651
2025-01-20 16:45:00,2709.03,2710.95,2707.61,2710.18,1357
2025-01-20 17:00:00,2709.99,2710.53,2705.31,2707.82,1304
2025-01-20 17:15:00,2707.83,2709.92,2705.83,2705.83,976
2025-01-20 17:30:00,2705.81,2709.21,2705.42,2708.85,1159
2025-01-20 17:45:00,2708.88,2709.24,2705.39,2706.89,1236
2025-01-20 18:00:00,2706.84,2708.07,2705.29,2706.72,1042
2025-01-20 18:15:00,2706.78,2708.19,2703.12,2706.93,1095
2025-01-20 18:30:00,2705.61,2708.89,2703.94,2708.38,957
2025-01-20 18:45:00,2706.83,2709.12,2705.62,2707.47,619
2025-01-20 19:00:00,2707.42,2709.96,2705.59,2706.86,495
2025-01-20 19:15:00,2706.86,2709.71,2703.33,2707.0,844
2025-01-20 19:30:00,2707.05,2711.21,2705.17,2708.15,877
2025-01-20 19:45:00,2708.16,2708.46,2706.46,2706.91,782
2025-01-20 20:00:00,2707.1,2707.75,2704.24,2706.44,309
2025-01-20 20:15:00,2706.6,2709.44,2704.99,2708.16,489
2025-01-20 20:30:00,2708.39,2710.5,2707.55,2709.51,423
2025-01-20 20:45:00,2709.52,2710.96,2708.7,2710.67,407
2025-01-20 21:00:00,2710.75,2711.04,2708.19,2709.22,291
2025-01-20 21:15:00,2709.19,2710.96,2706.19,2706.7,445
2025-01-21 01:00:00,2708.28,2708.62,2706.28,2707.0,423
2025-01-21 01:15:00,2706.9,2709.38,2706.44,2707.38,464
2025-01-21 01:30:00,2707.61,2709.23,2707.4,2708.79,466
2025-01-21 01:45:00,2708.81,2711.04,2708.81,2710.36,423
2025-01-21 02:00:00,2710.45,2711.63,2710.04,2711.16,657
2025-01-21 02:15:00,2711.12,2711.12,2709.39,2709.78,652
2025-01-21 02:30:00,2709.82,2711.1,2708.7,2709.93,729
2025-01-21 02:45:00,2709.9,2710.66,2702.86,2705.35,1330
2025-01-21 03:00:00,2704.94,2710.94,2702.81,2710.55,1494
2025-01-21 03:15:00,2710.45,2713.54,2708.6,2712.36,1395
2025-01-21 03:30:00,2712.8,2716.26,2711.28,2715.95,1119
2025-01-21 03:45:00,2715.96,2719.24,2714.24,2718.07,1086
2025-01-21 04:00:00,2718.08,2722.67,2717.93,2720.75,1063
2025-01-21 04:15:00,2720.47,2722.15,2718.67,2721.53,993
2025-01-21 04:30:00,2721.66,2725.82,2720.99,2725.48,1253
2025-01-21 04:45:00,2725.55,2725.85,2722.86,2724.85,1089
2025-01-21 05:00:00,2724.84,2726.36,2721.1,2723.08,1193
2025-01-21 05:15:00,2723.04,2726.9,2722.82,2724.27,1172
2025-01-21 05:30:00,2724.22,2725.29,2722.82,2722.82,820
2025-01-21 05:45:00,2722.81,2724.61,2722.63,2724.24,754
2025-01-21 06:00:00,2724.33,2725.52,2722.86,2724.93,674
2025-01-21 06:15:00,2724.88,2726.88,2724.21,2726.87,773
2025-01-21 06:30:00,2726.95,2727.07,2723.41,2725.33,938
2025-01-21 06:45:00,2725.34,2727.9,2725.17,2727.4,639
2025-01-21 07:00:00,2727.59,2729.22,2727.52,2728.14,826
2025-01-21 07:15:00,2728.1,2728.27,2726.0,2726.71,606
2025-01-21 07:30:00,2726.55,2727.3,2725.38,2726.54,1000
2025-01-21 07:45:00,2726.85,2726.92,2725.35,2726.12,1085
2025-01-21 08:00:00,2726.0,2727.05,2725.31,2726.16,965
